word,count,freq
в,10,3.88
и,7,2.71
как,5,1.94
более,4,1.55
на,4,1.55
сунь,4,1.55
была,3,1.16
войны,3,1.16
до,3,1.16
искусство,3,1.16
она,3,1.16
с,3,1.16
у,3,1.16
цзы,3,1.16
еще,2,0.78
книга,2,0.78
н,2,0.78
написана,2,0.78
не,2,0.78
по,2,0.78
половиной,2,0.78
существование,2,0.78
тексте,2,0.78
того,2,0.78
что,2,0.78
э,2,0.78
этой,2,0.78
является,2,0.78
476,1,0.39
770,1,0.39
iv,1,0.39
sun,1,0.39
sunzi,1,0.39
tzu,1,0.39
а,1,0.39
анахронизмы,1,0.39
анналах,1,0.39
армией,1,0.39
без,1,0.39
бин,1,0.39
больше,1,0.39
большинством,1,0.39
был,1,0.39
вами,1,0.39
версии,1,0.39
весен,1,0.39
включена,1,0.39
вне,1,0.39
военных,1,0.39
возможных,1,0.39
второй,1,0.39
выдаст,1,0.39
гг,1,0.39
генерал,1,0.39
горячих,1,0.39
государства,1,0.39
даже,1,0.39
датируемого,1,0.39
дату,1,0.39
две,1,0.39
деловая,1,0.39
делового,1,0.39
дискуссий,1,0.39
для,1,0.39
древнего,1,0.39
древнем,1,0.39
древних,1,0.39
другие,1,0.39
дуглас,1,0.39
же,1,0.39
жизнь,1,0.39
знаков,1,0.39
известен,1,0.39
известным,1,0.39
известных,1,0.39
изменения,1,0.39
или,1,0.39
имени,1,0.39
иначе,1,0.39
интернете,1,0.39
исторической,1,0.39
китайский,1,0.39
китайском,1,0.39
китая,1,0.39
классический,1,0.39
классическом,1,0.39
книг,1,0.39
книги,1,0.39
книгу,1,0.39
князя,1,0.39
количество,1,0.39
командующим,1,0.39
коммерческое,1,0.39
копировалась,1,0.39
корпуса,1,0.39
который,1,0.39
кроме,1,0.39
кругов,1,0.39
легенде,1,0.39
лет,1,0.39
любимым,1,0.39
люй,1,0.39
макартур,1,0.39
мао,1,0.39
материалом,1,0.39
менеджмента,1,0.39
менее,1,0.39
мире,1,0.39
моментом,1,0.39
морского,1,0.39
назад,1,0.39
названием,1,0.39
написания,1,0.39
написанного,1,0.39
научных,1,0.39
начало,1,0.39
небольшие,1,0.39
неизбежно,1,0.39
некоторые,1,0.39
необычная,1,0.39
неоценимое,1,0.39
несовместимости,1,0.39
новую,1,0.39
одним,1,0.39
окончательного,1,0.39
он,1,0.39
описанный,1,0.39
осени,1,0.39
основанных,1,0.39
оспаривают,1,0.39
перед,1,0.39
период,1,0.39
периода,1,0.39
писался,1,0.39
позднего,1,0.39
позднюю,1,0.39
поиск,1,0.39
полагают,1,0.39
помимо,1,0.39
понимание,1,0.39
пор,1,0.39
предлагающих,1,0.39
применение,1,0.39
присутствующие,1,0.39
произведением,1,0.39
произведения,1,0.39
происходило,1,0.39
проникали,1,0.39
простой,1,0.39
прочтения,1,0.39
пунктуации,1,0.39
разночтений,1,0.39
рекомендуемых,1,0.39
романском,1,0.39
рукописей,1,0.39
русской,1,0.39
сайтов,1,0.39
само,1,0.39
сан,1,0.39
сих,1,0.39
службе,1,0.39
современного,1,0.39
согласно,1,0.39
соединенных,1,0.39
сотни,1,0.39
сочетанию,1,0.39
список,1,0.39
спорным,1,0.39
старом,1,0.39
стиле,1,0.39
столетиями,1,0.39
стратегия,1,0.39
стратегом,1,0.39
существует,1,0.39
так,1,0.39
также,1,0.39
таким,1,0.39
таких,1,0.39
текста,1,0.39
тем,1,0.39
тому,1,0.39
точность,1,0.39
транскрипции,1,0.39
тысячи,1,0.39
увеличивает,1,0.39
указывают,1,0.39
фигур,1,0.39
фигуры,1,0.39
хо,1,0.39
цзэдун,1,0.39
человеком,1,0.39
штатов,1,0.39
эксперты,1,0.39
эта,1,0.39
эталонного,1,0.39
это,1,0.39
этого,1,0.39
этом,1,0.39
язык,1,0.39
языке,1,0.39
